Vardiya_enc,Urun_Tipi_enc,Hammadde_Tipi_enc,Ay,HaftaGunu,Hafta,Yonga_Giris_Ton,Nem_Orani_Giris_Pct,Yonga_Hazirlama_Sure_dk,Eleme_Sure_dk,Ince_Yonga_Pct,Kaba_Yonga_Pct,Red_Yonga_Pct,Islatma_Sicaklik_C,Nem_Islatma_Sonrasi_Pct,Defibrator_Buhar_Sicaklik_C,Defibrator_Basinc_Bar,Lif_Kalite_Skoru,Recine_Tuketim_kg_m3,Sertlestirici_Doz_kg_m3,Tutkal_pH,Kurutma_Sicaklik_C,Kurutma_Sure_dk,Nem_Kurutma_Sonrasi_Pct,Serme_Hizi_m_dk,OnPres_Basinc_Bar,OnPres_Sure_sn,Pres_Sure_sn_adet,Pres_Sicaklik_C,Pres_Basinc_Bar,Pres_Uptime_Pct,Ariza_Tipi_enc,Ariza_Sure_dk,Sogutma_Sure_dk,Sogutma_Cikis_Sicaklik_C,Kalinlik_Sapma_mm,Yuzey_Puruzsuzluk_Ra_um,Zimpara_Kum_enc,Elektrik_Tuketim_kWh,Dogalgaz_Tuketim_m3,Gercek_Sure,Tahmin_XGBoost,Tahmin_LightGBM,Tahmin_RandomForest
1,3,0,9,4,37,619.1,55.9,72.8,12.5,23.4,59.3,17.3,64.7,64.3,170.3,7.4,89.0,12.3,0.8,6.5,172.0,42.6,9.11,25.0,3.92,10.1,10.07,189.8,30.9,98.3,6,0.0,47.7,44.2,0.2,1.52,0,177.8,392.3,442.9,453.71866,454.28725093852063,450.3187439690711
0,4,1,4,5,17,510.5,50.5,77.8,15.0,21.6,53.9,24.6,63.6,60.9,169.7,7.62,91.6,10.99,0.71,7.23,156.4,41.6,8.58,27.0,4.25,12.6,6.55,190.3,34.8,97.5,2,0.7,32.9,33.3,-0.174,0.9,1,172.8,412.9,452.7,447.41458,451.29262038469903,449.92788036813613
2,1,3,3,3,12,552.3,53.3,84.8,13.0,20.8,61.8,17.4,63.7,61.6,172.3,8.12,96.6,9.81,0.83,7.02,173.3,35.9,10.07,27.6,4.11,10.8,7.68,199.3,28.6,90.3,6,0.0,42.7,49.4,-0.237,1.58,1,183.8,393.6,455.3,450.89816,451.77812960051045,450.81539261227397
0,3,3,10,0,44,542.7,55.4,71.4,15.3,23.8,54.2,22.0,61.2,63.6,177.0,7.63,83.4,11.16,0.95,6.86,161.6,42.8,9.28,31.4,4.03,12.7,9.09,193.1,33.5,87.7,6,0.0,40.6,30.9,0.166,1.53,1,200.5,418.4,442.7,448.47806,448.0927917364884,449.9994074354346
0,1,3,3,2,10,545.0,55.2,80.6,15.7,27.0,60.7,12.3,61.3,65.1,174.7,8.04,98.3,12.13,0.87,7.55,150.9,42.5,8.6,31.0,4.09,13.3,7.29,194.9,31.0,95.0,6,0.0,45.6,51.8,0.167,1.28,0,183.3,402.6,454.1,450.16776,447.105090273094,450.4401157729348
2,2,3,2,4,9,480.0,57.7,83.0,15.7,22.2,58.6,19.1,65.4,67.6,174.4,7.45,89.7,11.54,0.74,7.47,164.9,46.8,9.56,29.1,4.34,11.6,8.38,194.3,30.4,93.4,6,0.0,40.1,42.1,0.444,1.82,3,194.6,450.8,440.8,455.78485,452.32685663435495,452.08364530389485
0,1,2,11,4,45,511.1,49.4,74.5,12.4,23.0,58.1,18.9,67.0,60.3,170.9,7.72,92.1,11.43,1.01,6.75,155.8,41.5,9.24,30.5,3.58,11.2,7.09,187.2,33.2,93.0,6,0.0,39.9,48.0,-0.201,1.53,3,172.4,391.4,449.5,452.25433,446.3479037685933,448.97550602741626
1,0,0,7,3,31,620.0,54.0,60.4,16.7,23.6,55.1,21.2,56.6,61.9,170.3,7.82,94.9,12.21,0.72,7.0,163.5,51.6,8.49,28.8,4.67,10.5,7.8,185.7,29.2,89.1,3,9.9,30.8,42.0,-0.003,1.49,3,208.6,411.9,447.1,443.9871,442.05865808546565,439.45282215675485
0,1,2,1,0,4,576.7,53.2,75.6,14.8,21.5,56.1,22.5,63.0,63.4,169.3,7.73,83.7,10.64,0.75,7.11,163.0,40.8,9.06,29.7,4.01,9.6,7.24,192.1,31.3,93.7,6,0.0,38.5,43.7,-0.095,1.79,3,190.4,426.4,459.1,451.2092,451.5117251248743,450.24990662747956
1,1,1,3,0,12,547.7,54.4,84.7,11.2,21.3,60.9,17.8,59.0,66.8,177.2,8.0,91.8,10.82,0.87,7.55,173.4,38.2,10.79,30.1,3.9,14.0,7.16,193.6,32.2,92.1,6,0.0,43.3,45.9,-0.213,2.09,3,178.9,434.8,449.7,450.5857,450.5306293246597,451.0577180596451
0,0,2,1,4,3,620.0,49.1,76.4,14.5,27.0,63.4,9.6,58.1,60.0,175.2,7.34,91.1,12.43,0.87,6.74,163.3,43.4,10.1,26.3,4.71,12.1,6.91,193.0,28.8,93.0,6,0.0,42.3,36.9,-0.044,1.89,2,176.1,420.6,452.7,450.28693,453.1964212216363,450.3350486680724
0,0,3,3,3,10,562.7,44.0,69.7,18.1,21.9,56.5,21.6,63.3,60.0,164.4,7.47,87.0,10.85,0.66,7.58,156.6,34.8,8.77,29.5,4.11,11.1,6.81,191.4,31.4,92.6,6,0.0,35.0,31.4,0.075,1.75,1,166.1,395.8,433.4,445.22906,445.89067938256244,448.79305026719754
